Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 1040	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1041	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1042	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1043	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1045	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1046	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0
Cluster 1047	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1048	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1049	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1050	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1051	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1052	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1053	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1054	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1055	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1056	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1057	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1058	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1059	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1060	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1061	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1062	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1063	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1064	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1065	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1066	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1067	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1068	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1069	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1070	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Cluster 1071	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1072	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1073	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1074	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1075	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1076	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1077	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1078	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1079	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1080	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1082	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1083	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1084	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1085	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1086	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0
Cluster 1087	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1088	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1089	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1090	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1091	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1092	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1094	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1096	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1097	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Cluster 1098	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1099	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1100	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1101	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1102	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1103	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1104	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1105	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1106	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1107	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1108	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1109	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1110	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1111	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1112	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1113	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1114	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1115	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1116	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1117	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1118	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1119	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1120	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1121	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1122	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1123	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0
Cluster 1124	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1126	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1127	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1128	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1130	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1131	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1132	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1133	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1134	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1135	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1136	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1137	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1138	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1139	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Cluster 1140	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1141	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1142	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1143	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1144	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1145	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1146	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1147	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1148	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1149	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1150	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1151	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1152	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1153	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1154	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1155	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1156	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1157	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1158	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1159	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1160	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1161	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1162	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1163	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1164	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1165	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1166	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1167	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1168	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1169	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1170	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1171	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1172	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1173	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1174	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1175	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1176	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1177	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0
Cluster 1178	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1179	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Cluster 1180	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1181	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1182	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1184	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1185	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1186	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1187	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1188	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1189	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1190	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1191	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1192	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1193	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1194	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1195	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1196	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1197	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1198	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1199	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1200	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1201	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1202	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1203	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1204	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1205	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1206	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1207	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1208	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1209	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1210	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1211	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1212	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1213	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1214	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1215	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1216	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1217	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1218	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1219	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1220	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1221	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1222	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1223	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1224	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1225	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1226	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1227	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1228	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1229	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1230	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1231	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1232	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1233	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1234	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1235	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1236	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1237	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1238	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1239	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1240	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1241	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1242	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1243	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 1244	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1245	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1246	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1247	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1248	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1249	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1250	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1251	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1252	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1253	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1254	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1255	0	1	1	0	1	2	0	0	1	0	1	0	0	0	0	0
Cluster 1256	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1257	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1258	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1259	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1260	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0
Cluster 1261	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1262	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1263	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1264	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1265	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1266	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 1267	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1268	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1269	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1270	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1271	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1272	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1273	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1274	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1275	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1276	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1277	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1278	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1279	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1280	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1281	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1282	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1283	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1284	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1285	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1286	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1287	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1288	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1289	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1290	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1291	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1292	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1293	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1294	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1295	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0
Cluster 1296	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1297	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1298	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1299	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1300	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1301	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1302	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1303	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1304	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1305	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1306	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1307	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1308	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1309	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1310	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1311	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1312	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1313	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1314	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1315	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1316	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1317	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1318	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1319	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1320	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1321	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1322	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1323	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1324	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1325	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1326	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1327	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1328	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1329	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1330	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1331	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1332	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1334	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1335	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1336	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1337	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1338	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1339	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1340	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1341	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1342	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1343	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1344	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
Cluster 1345	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1346	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1347	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1348	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1349	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1350	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1351	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1352	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1353	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1354	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1355	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1356	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1357	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1358	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 1359	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1360	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1361	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1362	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1363	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1364	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1365	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1366	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1367	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 1368	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1369	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1370	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1371	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1372	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1373	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1374	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1375	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Cluster 1376	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1377	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1378	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1379	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1380	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1381	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
